sl_no,Age,Gender,spotify_usage_period,spotify_listening_device,spotify_subscription_plan,preffered_premium_plan,preferred_listening_content,fav_music_genre,music_time_slot,music_Influencial_mood,music_lis_frequency,music_expl_method,music_recc_rating,pod_lis_frequency,fav_pod_genre,preffered_pod_format,pod_host_preference,preffered_pod_duration,pod_variety_satisfaction,churn,predicted_churn_xgb,churn_probability_xgb
308,20-35,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Afternoon,"Relaxation and stress relief, Uplifting and motivational",Office hours,recommendations,2,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Ok,0,1,0.71991146
309,20-35,Female,1 year to 2 years,Computer or laptop,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,Rap,Afternoon,Uplifting and motivational,Workout session,Radio,2,Several times a week,Health and Fitness,Interview,unknown Podcasters,Both,Ok,1,1,0.915009
310,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Sadness or melancholy,"Office hours, While Traveling, Workout session","recommendations, Radio, Others",2,Once a week,Lifestyle and Health,Educational,unknown Podcasters,Both,Ok,0,0,0.043708466
311,20-35,Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Duo plan- Rs 149/month,Podcast,Rap,Afternoon,Uplifting and motivational,"Study Hours, While Traveling, Workout session","recommendations, Playlists, Radio",4,Once a week,Sports,Story telling,unknown Podcasters,Both,Ok,0,0,0.040829487
312,20-35,Female,6 months to 1 year,"Computer or laptop, Wearable devices",Free (ad-supported),Duo plan- Rs 149/month,Podcast,Melody,Morning,"Relaxation and stress relief, Uplifting and motivational","Study Hours, Workout session","recommendations, Playlists, Radio",3,Several times a week,Health and Fitness,Interview,unknown Podcasters,Longer,Ok,1,1,0.94837177
313,20-Dec,Female,6 months to 1 year,Computer or laptop,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,classical,Afternoon,"Uplifting and motivational, Sadness or melancholy",Workout session,Radio,2,Several times a week,Lifestyle and Health,Story telling,Well known individuals,Shorter,Very Satisfied,1,1,0.8878195
314,20-35,Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Individual Plan- Rs 119/ month,Podcast,Melody,Morning,"Uplifting and motivational, Social gatherings or parties","Office hours, Study Hours, While Traveling","Playlists, Others",3,Several times a week,Lifestyle and Health,Story telling,unknown Podcasters,Longer,Very Satisfied,0,0,0.0075664776
315,20-35,Others,1 year to 2 years,Computer or laptop,Premium (paid subscription),Family Plan-Rs 179/month,Music,classical,Afternoon,Uplifting and motivational,While Traveling,Radio,2,Once a week,Sports,Story telling,unknown Podcasters,Longer,Satisfied,1,1,0.50200856
316,20-Dec,Female,6 months to 1 year,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,"Uplifting and motivational, Sadness or melancholy",While Traveling,"Playlists, Radio",3,Several times a week,Sports,Story telling,Both,Longer,Ok,1,1,0.97589725
317,20-35,Female,6 months to 1 year,Smart speakers or voice assistants,Premium (paid subscription),Family Plan-Rs 179/month,Music,Melody,Afternoon,Sadness or melancholy,While Traveling,Others,2,Once a week,Sports,Conversational,Both,Longer,Ok,1,1,0.8149266
318,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Premium (paid subscription),Family Plan-Rs 179/month,Podcast,Melody,Afternoon,Sadness or melancholy,Workout session,Others,3,Once a week,Health and Fitness,Story telling,unknown Podcasters,Longer,Satisfied,0,0,0.0060176034
319,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Music,Rap,Afternoon,Sadness or melancholy,While Traveling,Radio,3,Once a week,Sports,Story telling,unknown Podcasters,Both,Ok,0,0,0.031266246
320,20-Dec,Female,6 months to 1 year,Computer or laptop,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Morning,Sadness or melancholy,While Traveling,Playlists,3,Once a week,Sports,Interview,Both,Longer,Ok,0,0,0.030005554
321,20-Dec,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Family Plan-Rs 179/month,Music,classical,Afternoon,Sadness or melancholy,"While Traveling, leisure time",Others,3,Once a week,Health and Fitness,Educational,unknown Podcasters,Both,Satisfied,0,0,0.03309498
322,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,"Relaxation and stress relief, Social gatherings or parties",leisure time,"Others, Social media",2,Rarely,Health and Fitness,Educational,Well known individuals,Shorter,Ok,1,1,0.99564064
323,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Pop,Night,Relaxation and stress relief,leisure time,recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9843684
324,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, leisure time",recommendations,4,Several times a week,Lifestyle and Health,Educational,Well known individuals,Shorter,Satisfied,0,0,0.037791155
325,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Social gatherings or parties",leisure time,Playlists,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99926156
326,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,classical,Morning,"Relaxation and stress relief, Uplifting and motivational","Study Hours, While Traveling, leisure time","recommendations, Playlists",3,Daily,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9992822
327,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,classical,Night,Sadness or melancholy,leisure time,Others,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.88687176
328,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,4,Several times a week,Comedy,Story telling,unknown Podcasters,Shorter,Very Satisfied,1,1,0.99940526
329,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Office hours, Study Hours, While Traveling","recommendations, Playlists",5,Rarely,Lifestyle and Health,Conversational,Well known individuals,Shorter,Ok,0,0,0.06094585
330,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,Relaxation and stress relief,"While Traveling, Before bed ","recommendations, Playlists",3,Never,Unknown,Unknown,Unknown,Unknown,Satisfied,0,0,0.2071704
331,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Morning,Relaxation and stress relief,"While Traveling, leisure time",recommendations,4,Never,Unknown,Story telling,Unknown,Unknown,Ok,0,0,0.047637217
332,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Pop,Morning,Uplifting and motivational,"While Traveling, leisure time",Others,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.6083458
333,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, leisure time","recommendations, Others",1,Rarely,Finance related and current affairs,Story telling,Both,Shorter,Ok,0,0,0.04484911
334,20-35,Female,6 months to 1 year,"Smartphone, Wearable devices",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","Office hours, While Traveling, Workout session",Others,4,Never,Food and cooking,Unknown,Unknown,Unknown,Ok,1,1,0.99566674
335,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, Workout session, leisure time",recommendations,4,Rarely,Comedy,Unknown,Unknown,Shorter,Ok,1,1,0.9733786
336,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,Office hours,Playlists,3,Rarely,Unknown,Story telling,Both,Both,Satisfied,1,1,0.9886962
337,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,leisure time,"recommendations, Playlists",4,Rarely,Comedy,Conversational,Well known individuals,Both,Ok,1,1,0.931188
338,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Rap,Night,Uplifting and motivational,leisure time,"Playlists, Others",4,Rarely,Lifestyle and Health,Educational,Both,Both,Very Satisfied,0,0,0.0106699085
339,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,classical,Night,Relaxation and stress relief,Workout session,recommendations,4,Rarely,Comedy,Conversational,Both,Shorter,Satisfied,1,0,0.4541012
340,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,While Traveling,Radio,3,Several times a week,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9963188
341,20-Dec,Male,1 year to 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","Study Hours, While Traveling",Others,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9972371
342,20-35,Female,More than 2 years,"Smartphone, Wearable devices",Free (ad-supported),Duo plan- Rs 149/month,Music,Electronic/Dance,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, While Traveling, Workout session",Playlists,3,Once a week,Lifestyle and Health,Story telling,Both,Both,Ok,1,1,0.91512215
343,20-35,Female,Less than 6 months,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Melody,Afternoon,Relaxation and stress relief,"Office hours, While Traveling","recommendations, Playlists, Radio",5,Rarely,Comedy,Story telling,Both,Shorter,Ok,0,0,0.059306853
344,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time",recommendations,5,Rarely,Unknown,Unknown,Unknown,Unknown,Satisfied,1,1,0.94308275
345,20-35,Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Individual Plan- Rs 119/ month,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational","Office hours, While Traveling, leisure time","recommendations, Playlists",4,Rarely,Murder Mystery ,Story telling,Both,Both,Ok,1,1,0.9190141
346,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,Relaxation and stress relief,While Traveling,Others,4,Never,Health and Fitness,Interview,Well known individuals,Shorter,Ok,1,1,0.9663065
347,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,While Traveling,recommendations,3,Rarely,Comedy,Conversational,Both,Shorter,Ok,0,1,0.9901243
348,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Morning,Relaxation and stress relief,"Office hours, While Traveling","recommendations, Playlists",4,Rarely,Health and Fitness,Story telling,Well known individuals,Shorter,Ok,1,0,0.33983174
349,20-35,Female,1 year to 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Premium (paid subscription),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy, Social gatherings or parties","Study Hours, While Traveling, leisure time","recommendations, Playlists, Radio",4,Rarely,Comedy,Story telling,Both,Both,Ok,0,0,0.078847356
350,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,Relaxation and stress relief,While Traveling,Playlists,5,Never,Unknown,Unknown,Unknown,Unknown,Dissatisfied,1,1,0.83526015
351,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Night,Relaxation and stress relief,While Traveling,recommendations,3,Once a week,Food and cooking,Conversational,Both,Both,Ok,0,0,0.13737616
352,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Podcast,Melody,Night,Relaxation and stress relief,leisure time,recommendations,3,Rarely,Comedy,Story telling,Both,Shorter,Ok,1,1,0.97119236
353,20-35,Female,More than 2 years,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational","Study Hours, Workout session, leisure time",Radio,1,Rarely,Lifestyle and Health,Conversational,Both,Both,Ok,0,0,0.043168925
354,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,classical,Night,Relaxation and stress relief,"While Traveling, leisure time","recommendations, Playlists, Radio, Others",3,Several times a week,Comedy,Story telling,Both,Shorter,Ok,1,1,0.99267584
355,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Social gatherings or parties,While Traveling,"Others, Friends",4,Rarely,Comedy,Unknown,Unknown,Unknown,Dissatisfied,1,1,0.95241785
356,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Podcast,Melody,Morning,Relaxation and stress relief,While Traveling,"recommendations, Others",5,Several times a week,Health and Fitness,Story telling,Both,Both,Ok,1,1,0.99742174
357,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,Relaxation and stress relief,While Traveling,recommendations,5,Rarely,Comedy,Conversational,Both,Both,Ok,1,1,0.9925881
358,20-35,Female,More than 2 years,"Smartphone, Wearable devices",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, While Traveling, leisure time","recommendations, Playlists, Others",3,Rarely,"Political, informative, topics that interests me",Conversational,Both,Both,Ok,1,1,0.9987446
359,20-35,Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Social gatherings or parties","While Traveling, Workout session, leisure time",Playlists,4,Rarely,Comedy,Story telling,Both,Shorter,Ok,1,1,0.9385347
360,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Study Hours, While Traveling, Workout session, leisure time","recommendations, Playlists",4,Rarely,Lifestyle and Health,Story telling,Well known individuals,Shorter,Ok,1,1,0.9995523
361,20-35,Male,Less than 6 months,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,Electronic/Dance,Morning,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, While Traveling, Workout session, leisure time","recommendations, Others, Social media",3,Rarely,Sports,Educational,Well known individuals,Shorter,Dissatisfied,0,0,0.07219196
362,20-35,Female,1 year to 2 years,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Melody,Night,Sadness or melancholy,leisure time,recommendations,3,Never,Unknown,Conversational,Well known individuals,Shorter,Satisfied,0,0,0.013389718
363,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,classical,Night,Relaxation and stress relief,While Traveling,"recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.76303136
364,60+,Female,1 year to 2 years,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Night,Relaxation and stress relief,"Office hours, While Traveling, leisure time","recommendations, Playlists",4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,1,1,0.94259477
365,20-35,Female,More than 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Unknown,Music,Pop,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Social gatherings or parties","Office hours, While Traveling, Workout session, leisure time","recommendations, Playlists",5,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9994667
366,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,"Relaxation and stress relief, Social gatherings or parties","Office hours, While Traveling","recommendations, Playlists",5,Rarely,Lifestyle and Health,Conversational,Well known individuals,Both,Satisfied,1,1,0.9626841
367,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.21370266
368,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, leisure time","recommendations, Playlists, Radio",3,Rarely,Comedy,Conversational,Both,Shorter,Satisfied,1,1,0.9522475
369,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,4,Rarely,Lifestyle and Health,Interview,Well known individuals,Shorter,Satisfied,1,1,0.9116392
370,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Kpop,Night,"Relaxation and stress relief, Sadness or melancholy",leisure time,Playlists,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9583843
371,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,All,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, leisure time","recommendations, Radio",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.97974956
372,20-Dec,Male,More than 2 years,"Smartphone, Wearable devices",Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Morning,Relaxation and stress relief,While Traveling,Playlists,4,Rarely,Sports,Interview,Both,Shorter,Ok,1,1,0.99694365
373,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, Workout session","recommendations, Playlists",3,Never,Unknown,Unknown,Unknown,Unknown,Satisfied,1,1,0.9167786
374,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Family Plan-Rs 179/month,Music,Melody,Night,"Relaxation and stress relief, Social gatherings or parties","Office hours, Study Hours, While Traveling, leisure time","recommendations, Playlists",3,Rarely,Comedy,Conversational,Well known individuals,Shorter,Ok,1,1,0.9449145
375,20-35,Female,Less than 6 months,"Smartphone, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Study Hours, While Traveling, leisure time","recommendations, Radio",4,Rarely,Novels,Story telling,Both,Both,Satisfied,1,1,0.9463701
376,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","While Traveling, leisure time","Playlists, Others",3,Rarely,Lifestyle and Health,Conversational,Both,Shorter,Satisfied,0,0,0.099182926
377,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational",leisure time,recommendations,3,Rarely,Food and cooking,Conversational,unknown Podcasters,Shorter,Ok,1,1,0.9218711
378,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Uplifting and motivational,leisure time,Others,4,Rarely,Lifestyle and Health,Story telling,Well known individuals,Shorter,Satisfied,1,1,0.97651184
379,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, leisure time","recommendations, Playlists",3,Rarely,Unknown,Conversational,Both,Shorter,Satisfied,1,1,0.9973278
380,20-35,Female,More than 2 years,"Smartphone, Smart speakers or voice assistants",Free (ad-supported),Family Plan-Rs 179/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","recommendations, Playlists, Radio",5,Several times a week,Health and Fitness,Story telling,Both,Shorter,Very Satisfied,0,0,0.09001522
381,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,While Traveling,recommendations,5,Several times a week,Lifestyle and Health,Story telling,Well known individuals,Shorter,Ok,1,1,0.91374046
382,20-35,Male,More than 2 years,Smart speakers or voice assistants,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,leisure time,recommendations,3,Never,Unknown,Unknown,Unknown,Unknown,Very Dissatisfied,0,1,0.6891944
383,20-35,Female,More than 2 years,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, While Traveling, Workout session, leisure time, ",Playlists,3,Rarely,Lifestyle and Health,Conversational,Both,Shorter,Ok,0,0,0.018110126
384,20-35,Female,1 year to 2 years,"Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational",While Traveling,Others,4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,0,0,0.27329758
385,20-Dec,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Study Hours, While Traveling, Workout session, leisure time",Playlists,5,Never,Unknown,Unknown,Unknown,Unknown,Satisfied,1,1,0.9849149
386,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,Relaxation and stress relief,Office hours,Playlists,3,Rarely,Comedy,Story telling,Both,Shorter,Ok,1,1,0.9983778
387,20-35,Female,More than 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Student Plan-Rs 59/month,Music,Rap,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, While Traveling, Workout session, leisure time","Playlists, Radio, Others",5,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9469324
388,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,"Office hours, Study Hours, While Traveling, Workout session, leisure time",Playlists,3,Rarely,Lifestyle and Health,Interview,Well known individuals,Shorter,Ok,0,0,0.1751536
389,20-35,Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time",Others,1,Never,Unknown,Unknown,Well known individuals,Shorter,Ok,1,1,0.96514565
390,20-35,Female,More than 2 years,Wearable devices,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Uplifting and motivational,While Traveling,Playlists,4,Never,Food and cooking,Educational,Both,Shorter,Ok,1,1,0.9881715
391,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Morning,Uplifting and motivational,leisure time,"recommendations, Playlists",3,Several times a week,Lifestyle and Health,Conversational,Both,Longer,Satisfied,1,1,0.96529573
392,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,Relaxation and stress relief,While Traveling,recommendations,1,Rarely,Unknown,Educational,Unknown,Both,Ok,1,1,0.9864094
393,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Electronic/Dance,Night,Social gatherings or parties,Workout session,Others,2,Never,Unknown,Unknown,Well known individuals,Shorter,Ok,1,1,0.99968624
394,20-35,Female,1 year to 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, While Traveling, Workout session, leisure time","recommendations, Others",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,1,0.9615546
395,20-35,Female,More than 2 years,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,"Office hours, While Traveling, leisure time",Others,4,Rarely,Lifestyle and Health,Story telling,unknown Podcasters,Shorter,Ok,0,0,0.024680318
396,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Office hours, leisure time","recommendations, Playlists, Others",4,Rarely,Lifestyle and Health,Conversational,Well known individuals,Shorter,Ok,1,1,0.9654944
397,20-Dec,Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational",leisure time,"recommendations, Playlists, Others",3,Once a week,Health and Fitness,Conversational,Both,Shorter,Ok,1,1,0.99967694
398,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time",recommendations,5,Once a week,Food and cooking,Conversational,Both,Shorter,Satisfied,1,1,0.99964714
399,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Sadness or melancholy,"Office hours, While Traveling",Others,4,Never,Food and cooking,Conversational,Both,Shorter,Ok,1,1,0.9556251
400,20-35,Male,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Student Plan-Rs 59/month,Music,All,Night,"Uplifting and motivational, Social gatherings or parties",leisure time,"recommendations, Playlists",4,Never,Comedy,Story telling,Unknown,Unknown,Ok,1,1,0.9933757
401,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Study Hours, While Traveling, leisure time","recommendations, Playlists",5,Never,Unknown,Unknown,Unknown,Unknown,Satisfied,0,1,0.72161955
402,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy",leisure time,recommendations,3,Rarely,Comedy,Conversational,Both,Shorter,Ok,1,1,0.99860865
403,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Afternoon,Relaxation and stress relief,While Traveling,recommendations,3,Rarely,Sports,Story telling,Both,Shorter,Ok,1,1,0.90356237
404,20-35,Female,1 year to 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","While Traveling, Workout session","recommendations, Playlists, Others",4,Rarely,Comedy,Story telling,Both,Shorter,Ok,1,1,0.9991104
405,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,Relaxation and stress relief,While Traveling,Playlists,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9992417
406,20-35,Male,Less than 6 months,"Smartphone, Smart speakers or voice assistants",Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties",leisure time,recommendations,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.9835714
